cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
xhfc6424qscxdldx,1,2,196.0,98.0,-104.0,0.0,0,4,1.0,0.5,other,1,728,-0.5306122448979592,0.0,0.0,72800.0,0.0
xhfca3cfzub2wayd,1,2,69.75999999999999,34.879999999999995,-141.19,0.0,0,4,1.0,0.5,scapa,1,164,-2.0239392201834865,0.0,697599.9999999999,16400.0,42.0
xhfxjh7qw33cbhsw,1,1,71.95,71.95,-8.0,0.0,0,1,0.0,0.0,other,1,40,-0.11118832522585129,1.0,719500.0,40.0,0.0
xhgbwd2e7rvg7z7y,2,2,139.93,69.965,-59.97,0.0,0,4,1.0,0.0,other,1,717,-0.42857142857142855,0.0,0.0,59.75,0.0
xhglkyanicffdzlg,1,1,34.95,34.95,-35.0,0.0,0,3,0.0,0.0,other,1,37,-1.0014306151645207,1.0,349500.0,37.0,105.9
xhgtdy4wpr5g7egm,1,1,68.35,68.35,-7.6,0.0,0,2,0.0,0.0,nike,1,280,-0.11119239209948793,0.0,683499.9999999999,280.0,306.2
xhialdgnlm3mug6i,2,2,247.5,123.75,-27.5,0.0,0,0,0.0,0.0,other,1,115,-0.1111111111111111,0.0,2475000.0,0.7666666666666667,0.0
xhiseqr4624ei5vy,1,1,41.97,41.97,-17.98,0.0,0,3,0.0,0.0,mustang,1,1,-0.428401238980224,1.0,419699.99999999994,1.0,0.0
xhjdeqyvzrmtwols,1,1,59.97,59.97,-39.98,0.0,0,3,1.0,0.0,river woods,1,350,-0.6666666666666666,0.0,599700.0,350.0,0.0
xhk7bqj6wy6r6r35,1,2,78.34,39.17,-33.56,0.0,0,4,1.0,0.0,rieker,1,518,-0.42838907327035997,0.0,0.0,51800.0,0.0
xhkywftewtt2yupa,2,3,155.9,51.96666666666667,-60.0,0.0,0,1,0.3333333333333333,0.0,other,2,12,-0.3848620910840282,0.6472097498396409,1559000.0,0.1518987341772152,1194.65
xhngpft7wvvxv3hm,2,6,50.35,8.391666666666667,-52.18,0.8333333333333334,1,0,0.0,0.16666666666666666,other,2,405,-1.0363455809334656,0.0,0.0,112.5,0.0
xho2ix3ndauvuzy4,1,1,37.98,37.98,-37.97,0.0,0,2,0.0,0.0,vans,1,319,-0.9997367035281728,0.0,379799.99999999994,319.0,0.0
xhp25fzybagst3ki,3,4,175.8,43.95,0.0,0.0,0,4,0.0,0.0,other,4,221,0.0,0.0,1.5132237312365977,1.791891891891892,0.0
xhqpr5qrkmvh22pz,1,1,126.0,126.0,-14.0,0.0,0,1,0.0,1.0,other,1,244,-0.1111111111111111,0.0,1260000.0,244.0,0.0
xhr4yxo2flwa4mlh,1,1,140.0,140.0,0.0,0.0,0,0,0.0,0.0,other,1,227,0.0,0.0,1400000.0,227.0,0.0
xhsylvi2b5mxls74,7,12,592.92,49.41,-292.46999999999997,0.5,1,3,0.25,0.25,gabor,3,1,-0.4932705929973689,0.3153039195844296,3.9410000000000003,0.02763819095477387,441.94
xhvooymc3szsfepa,2,3,239.96,79.98666666666666,-29.990000000000002,0.0,0,1,0.3333333333333333,0.3333333333333333,gabor,1,448,-0.12497916319386565,0.0,0.0,10.067415730337078,354.31
xhxducdouosk4phn,1,1,130.5,130.5,-14.5,0.0,0,1,0.0,0.0,nerogiardini,1,40,-0.1111111111111111,1.0,1305000.0,40.0,0.0
xhzw2bgmbukox6fo,2,4,307.38,76.845,-87.47,0.0,0,4,0.5,0.5,other,2,159,-0.2845663348298523,0.0,3073800.0,11.924999999999999,0.0
xi4x4ypqxjwxkjie,2,3,143.92000000000002,47.973333333333336,-62.96,0.3333333333333333,0,6,0.6666666666666666,0.0,river woods,1,447,-0.4374652584769316,0.0,0.0,10.771084337349398,80.96
xi5as7neid6doass,3,10,409.45,40.945,-502.28999999999996,0.3,0,9,1.0,0.2,other,2,338,-1.2267431920869458,0.0,2.2508932115919014,8.403314917127071,0.0
xiccfrzgldpsfawj,3,3,280.0,93.33333333333333,-14.0,0.3333333333333333,1,2,0.0,0.3333333333333333,geox,1,61,-0.05,0.0,0.0,0.19273301737756715,863.8
xifzax6dsmdvgf4b,1,1,35.97,35.97,-23.98,0.0,0,0,0.0,0.0,geox,1,152,-0.6666666666666667,0.0,359700.0,152.0,0.0
xihgzr3zyvnafizw,1,2,83.94999999999999,41.974999999999994,-71.95,0.0,0,4,1.0,0.0,stones and bones,2,519,-0.8570577724836214,0.0,0.0,51900.0,166.6
xiiybwo5tly24wiu,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,rieker,1,298,0.0,0.0,599500.0,298.0,0.0
xikhaet66naions6,1,2,93.93,46.965,-25.97,0.0,0,1,0.0,1.0,nike,1,553,-0.27648248695837324,0.0,0.0,55300.0,0.0
xiklxovqhaf43ji4,1,1,53.84,53.84,-6.11,0.0,0,3,0.0,0.0,converse,1,616,-0.11348439821693908,0.0,0.0,616.0,0.0
xipipr3vooqrey6l,1,1,135.0,135.0,-15.0,0.0,0,1,0.0,1.0,other,1,579,-0.1111111111111111,0.0,0.0,579.0,77.0
xiq3y6lp2d5x5dpi,1,3,108.0,36.0,-38.5,0.6666666666666666,0,3,0.0,0.0,other,1,56,-0.35648148148148145,1.0,1080000.0,5600.0,0.0
xit2sqm7652uhwro,1,1,75.0,75.0,-50.0,0.0,0,1,1.0,0.0,scapa,1,700,-0.6666666666666666,0.0,0.0,700.0,0.0
xiv5uxdgxepau5jh,2,3,212.25,70.75,-23.6,0.0,0,2,0.0,0.0,other,2,57,-0.11118963486454653,1.0,2122500.0,5700.0,0.0
xiw6sg5dakz4yxbf,2,3,326.3,108.76666666666667,-9.6,0.0,0,2,0.0,0.3333333333333333,nerogiardini,1,205,-0.029420778424762487,0.0,3263000.0,13.225806451612904,89.95
xiwqyplbf2raxs6k,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,stones and bones,1,86,-0.11117287381878821,1.0,899500.0,86.0,0.0
xixicxbsttzzet6e,1,1,31.95,31.95,0.0,0.0,0,0,0.0,0.0,other,1,195,0.0,0.0,319500.0,195.0,0.0
xizvkmo2d5f3qbmt,1,1,59.97,59.97,-39.98,0.0,0,0,0.0,0.0,other,1,136,-0.6666666666666666,0.0,599700.0,136.0,0.0
xj2cllun4cvrd4rj,1,1,23.35,23.35,-2.6,0.0,0,3,0.0,0.0,other,1,420,-0.11134903640256959,0.0,0.0,420.0,0.0
xj3cyvfkamil7prs,1,1,57.75,57.75,-47.25,0.0,0,3,1.0,0.0,stones and bones,1,153,-0.8181818181818182,0.0,577500.0,153.0,29.95
xj45ldl7e2bwyjjn,1,1,37.98,37.98,-37.97,0.0,0,5,1.0,0.0,other,1,334,-0.9997367035281728,0.0,379799.99999999994,334.0,0.0
xj4kso3c7fek5ade,2,2,54.93,27.465,-24.97,0.0,0,1,0.5,0.0,adidas,2,203,-0.4545785545239395,0.0,549300.0,1.5263157894736843,0.0
xj6ti6vbmeet5ogu,1,1,135.0,135.0,-15.0,0.0,0,0,0.0,1.0,other,1,440,-0.1111111111111111,0.0,0.0,440.0,0.0
xj6wrls2yomz3yqs,2,2,146.35,73.175,-49.6,0.0,0,2,0.5,0.0,other,2,338,-0.3389135633754698,0.0,1.141185076810534,1.3203125,0.0
xj7vhjqbtdypztsj,1,1,49.95,49.95,0.0,0.0,0,0,0.0,0.0,other,1,284,0.0,0.0,499500.0,284.0,75.9
xja55nmsp6vaxlmb,1,1,35.95,35.95,-4.0,0.0,0,3,0.0,0.0,converse,1,113,-0.11126564673157162,0.0,359500.0,113.0,39.95
xjcb6fhudcalyxmr,1,1,49.94,49.94,0.0,0.0,0,1,0.0,1.0,other,1,250,0.0,0.0,499399.99999999994,250.0,0.0
xjdw76obecwvg5vt,1,2,149.0,74.5,-121.0,0.0,0,0,1.0,0.5,other,1,522,-0.8120805369127517,0.0,0.0,52200.0,0.0
xjf6wsmjqwwqvfmf,3,3,159.73,53.24333333333333,-67.17,0.0,0,4,0.6666666666666666,0.3333333333333333,hampton bays,1,73,-0.42052213109622494,0.12364615288299005,2.995247623811906,0.228125,215.43
xjfjtdev2q4qt6gz,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,1.0,other,1,115,-0.11121408711770157,0.0,539500.0,115.0,0.0
xjfug3wu67xpqz4e,1,1,98.0,98.0,-42.0,0.0,0,2,0.0,1.0,other,1,365,-0.42857142857142855,0.0,0.0,365.0,0.0
xjhc6bruy74ywqsx,1,1,41.97,41.97,-17.98,0.0,0,0,1.0,0.0,other,1,360,-0.428401238980224,0.0,419699.99999999994,360.0,0.0
xjig4ggaobvlep57,2,2,104.91,52.455,-11.99,0.0,0,4,0.5,0.5,other,2,163,-0.11428843770851206,0.0,0.8421422300263388,0.39853300733496333,0.0
xjmkb7oxmec3ph53,2,2,125.9,62.95,0.0,0.0,0,0,0.0,0.5,adidas,1,297,0.0,0.0,0.909021986353298,0.8608695652173913,84.94
xjnn5yoin56lq6db,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,geox,1,76,0.0,1.0,759500.0,76.0,0.0
xjp5xyn4bugnuaod,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,other,1,193,0.0,0.0,599500.0,193.0,0.0
xjpaajtzhv5xlucy,1,1,79.95,79.95,0.0,0.0,0,2,0.0,0.0,teva,1,204,0.0,0.0,799500.0,204.0,0.0
xjrdcegmkxtskhjo,2,4,279.66,69.915,-58.19,0.0,0,7,0.0,0.0,birkenstock,3,12,-0.20807408996638774,0.5998712722591718,2796600.0,0.17142857142857143,360.03
xjrwrt4qenr57tpr,1,1,31.96,31.96,-7.99,0.0,0,0,0.0,0.0,other,1,137,-0.25,0.0,319600.0,137.0,0.0
xjsky6nvox7bzftk,2,2,158.45,79.225,-67.5,0.0,0,4,0.5,0.5,other,1,153,-0.4260018933417482,0.0,1.0862409479921,0.4707692307692308,0.0
xjtrahaxpec2zwdc,2,2,134.9,67.45,-15.0,0.0,0,1,0.0,0.0,gabor,2,84,-0.1111934766493699,0.466641957005189,1349000.0,0.5714285714285714,396.06
xjtrteqylbjjkagf,4,13,375.85,28.911538461538463,-409.31,0.5384615384615384,0,5,0.23076923076923078,0.3076923076923077,other,7,3,-1.08902487694559,0.39369429293601166,2.2412038634011724,0.0694980694980695,426.91
xju5zmqcacxpitdr,1,1,55.96,55.96,-13.99,0.0,0,0,1.0,0.0,converse,1,165,-0.25,0.0,559600.0,165.0,0.0
xjuzpgblg6btkxas,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,1.0,other,1,269,-0.1111111111111111,0.0,1080000.0,269.0,0.0
xjwji6sxwkp7rf46,1,1,23.35,23.35,-2.6,0.0,0,1,0.0,0.0,other,1,124,-0.11134903640256959,0.0,233500.0,124.0,0.0
xjyibbbkhgvhxe5i,2,2,128.12,64.06,-23.78,0.0,0,1,0.5,0.5,nike,2,532,-0.1856072432094911,0.0,0.0,10.857142857142858,0.0
xjz2okimgp7duj2m,1,1,59.95,59.95,0.0,0.0,0,4,0.0,0.0,other,1,590,0.0,0.0,0.0,590.0,0.0
xjz6kuqgca37zwif,1,1,139.5,139.5,-15.5,0.0,0,1,0.0,0.0,other,1,454,-0.1111111111111111,0.0,0.0,454.0,0.0
xjz6xxchdfswy7xk,1,1,34.98,34.98,-34.97,0.0,0,3,0.0,0.0,other,1,195,-0.9997141223556318,0.0,349799.99999999994,195.0,0.0
xjzegq6b2b5h2mbl,1,1,140.0,140.0,0.0,0.0,0,0,1.0,0.0,nerogiardini,1,174,0.0,0.0,1400000.0,174.0,643.42
xk2ybiztwtfscn2y,2,3,90.93,30.310000000000002,-64.95,0.3333333333333333,0,3,0.3333333333333333,0.0,other,2,558,-0.7142857142857143,0.0,0.0,7.54054054054054,0.0
xk33dd2plau44ipu,1,1,99.95,99.95,0.0,0.0,0,0,0.0,1.0,gabor,1,620,0.0,0.0,0.0,620.0,0.0
xk5cuddhqlwuyc5t,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,vans,1,28,-0.11119239209948793,1.0,683499.9999999999,28.0,0.0
xkcjutnpz7gp5bsd,1,1,57.95,57.95,-12.0,0.0,0,1,0.0,1.0,other,1,579,-0.2070750647109577,0.0,0.0,579.0,0.0
xkdqhmdt3fjiutbs,1,1,77.0,77.0,-63.0,0.0,0,5,1.0,0.0,gabor,1,155,-0.8181818181818182,0.0,770000.0,155.0,0.0
xkdqxyxais47dd7o,1,1,65.0,65.0,-65.0,0.0,0,2,1.0,1.0,other,1,518,-1.0,0.0,0.0,518.0,0.0
xkelrynjsqvccrou,1,4,85.17,21.2925,-172.13,0.5,0,3,1.0,0.0,converse,3,362,-2.021016789949513,0.0,851700.0,36200.0,111.43
xkh55xt4fiees5ig,1,1,31.98,31.98,-47.97,0.0,0,3,0.0,0.0,other,1,329,-1.5,0.0,319800.0,329.0,0.0
xkjuottgm52re7hl,10,14,1155.72,82.55142857142857,-506.03,0.0,0,3,0.21428571428571427,0.35714285714285715,other,5,5,-0.437848267746513,0.28140033918250096,0.9009490599865124,0.0905292479108635,177.97
xkkfadtodqh433rk,1,2,108.0,54.0,-162.0,0.0,0,3,1.0,0.5,other,1,336,-1.5,0.0,1080000.0,33600.0,0.0
xkkg33moej6xvj2a,1,1,71.95,71.95,-8.0,0.0,0,1,0.0,0.0,nike,1,438,-0.11118832522585129,0.0,0.0,438.0,0.0
xknnfulrszbayzzq,4,6,318.77,53.12833333333333,-86.92999999999999,0.0,0,5,0.3333333333333333,0.3333333333333333,other,4,112,-0.27270445775951313,0.0,1.6586321934945787,1.2017167381974247,0.0
xkpgot5zrh64yv2v,1,1,29.95,29.95,0.0,0.0,0,1,0.0,1.0,other,1,612,0.0,0.0,0.0,612.0,0.0
xksaa35ph3nt4vsl,1,1,25.95,25.95,0.0,0.0,0,1,0.0,0.0,other,1,398,0.0,0.0,0.0,398.0,0.0
xkxgcg5gjyfliqef,1,2,159.9,79.95,0.0,0.0,0,6,0.0,0.5,other,1,262,0.0,0.0,1599000.0,26200.0,126.0
xkxwtu7xrlzlaz7c,1,1,70.0,70.0,-70.0,0.0,0,4,0.0,0.0,other,1,0,-1.0,1.0,700000.0,0.0,0.0
xkzsnvddm3gneakw,1,1,35.97,35.97,-23.98,0.0,0,1,0.0,1.0,tamaris,1,374,-0.6666666666666667,0.0,0.0,374.0,0.0
xl27d2d5ux3xskqh,1,1,119.0,119.0,-51.0,0.0,0,0,1.0,0.0,other,1,348,-0.42857142857142855,0.0,1190000.0,348.0,0.0
xl2roim7ceru27hu,1,2,59.96,29.98,-35.98,0.5,0,1,0.0,0.5,gabor,2,133,-0.6000667111407605,0.0,599600.0,13300.0,1000.98
xl3g4fkb3v7veafl,3,3,55.82,18.606666666666666,-36.08,0.3333333333333333,1,1,0.3333333333333333,0.3333333333333333,gabor,1,448,-0.6463633106413471,0.0,0.0,7.404958677685951,0.0
xl6or7tnvow3u4c4,1,1,71.96,71.96,-7.99,0.0,0,2,1.0,1.0,other,1,183,-0.11103390772651474,0.0,719599.9999999999,183.0,0.0
xla5dxhwyrcekjfv,2,2,143.9,71.95,-16.0,0.0,0,3,0.0,0.0,other,1,631,-0.11118832522585129,0.0,0.0,126.2,0.0
xlarvggch6oftfet,2,2,138.45,69.225,-62.5,0.0,0,1,0.5,0.0,other,1,285,-0.45142650776453597,0.0,1384499.9999999998,5.816326530612245,212.92
xlczp7tmwguy3nes,3,4,167.83,41.9575,-11.97,0.0,0,2,0.75,0.25,river woods,2,654,-0.07132217124471191,0.0,0.0,30.65625,0.0
xlhkq3mxf57vo3do,2,2,99.95,49.975,-4.69,0.5,0,1,0.0,0.0,other,2,315,-0.04692346173086544,0.0,999500.0,6.176470588235294,64.8
xlhqd7jusccatpr5,1,2,85.96000000000001,42.980000000000004,-83.99,0.0,0,3,1.0,0.0,other,2,548,-0.9770823638901813,0.0,0.0,54800.0,0.0
xlhzu2drxzww4oza,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,other,1,478,0.0,0.0,0.0,478.0,0.0
xlipi6vpgmxlgpcv,1,1,71.97,71.97,-17.98,0.0,0,2,1.0,1.0,other,1,176,-0.24982631652077256,0.0,719700.0,176.0,0.0
xlk3yace27pwenda,2,2,41.36,20.68,-9.18,0.5,1,1,0.0,0.0,nike,2,552,-0.22195357833655704,0.0,0.0,55200.0,0.0
xlkqcxkof5hdgvx6,2,2,139.95,69.975,-11.95,0.0,0,2,0.0,0.5,converse,2,512,-0.08538763844230082,0.0,0.0,7.757575757575758,0.0
xlkt5vvt72pq7unx,3,3,116.5,38.833333333333336,-22.5,0.6666666666666666,0,1,0.0,0.3333333333333333,other,2,73,-0.19313304721030042,1.0429184549356223,1165000.0,4.171428571428572,283.85
xlmd2st2lqwrp5wq,3,3,224.62,74.87333333333333,-39.28,0.0,0,2,0.3333333333333333,0.3333333333333333,stones and bones,3,119,-0.17487311904549907,0.0,2.3440524043471784,0.3901639344262295,487.53
xlpfyo4rb7yhwwvr,5,6,445.06,74.17666666666666,-106.78999999999999,0.0,0,3,0.3333333333333333,0.0,other,2,111,-0.23994517593133508,0.0,8.94325290437891,1.2997658079625292,845.48
xlqtm3q5u4ghz5mx,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,1.0,stones and bones,1,230,-0.11118293471234648,0.0,773499.9999999999,230.0,0.0
xlr6hisub6qfjivm,1,1,17.95,17.95,-2.0,0.0,0,5,0.0,0.0,adidas,1,619,-0.11142061281337048,0.0,0.0,619.0,0.0
xltpmx77bxwndj4p,2,2,63.96,31.98,-31.98,0.5,0,2,1.0,0.0,other,2,179,-0.5,0.0,639600.0,44.75,249.75
xlulsecsg4pjflea,1,1,88.0,88.0,-22.0,0.0,0,1,0.0,1.0,other,1,197,-0.25,0.0,880000.0,197.0,0.0
xlykyksdthmgpf2i,4,4,307.95,76.9875,-158.0,0.0,0,8,0.5,0.25,other,3,335,-0.5130703036207177,0.0,0.22226632268307206,3.111455108359133,629.61
xlzutoxvcrg56q3h,1,1,53.0,53.0,-22.95,0.0,0,0,1.0,1.0,vans,1,702,-0.43301886792452826,0.0,0.0,702.0,0.0
xm2fm5ssqqs7kks6,1,1,40.0,40.0,-9.95,0.0,0,0,1.0,0.0,other,1,702,-0.24874999999999997,0.0,0.0,702.0,0.0
xm3o4rm342722v2g,1,1,89.95,89.95,0.0,0.0,0,3,0.0,1.0,gabor,1,309,0.0,0.0,899500.0,309.0,0.0
xm4q2kvw7wt27b44,1,1,39.17,39.17,-16.78,0.0,0,1,1.0,0.0,tommy hilfiger,1,546,-0.42838907327035997,0.0,0.0,546.0,0.0
xm6znr5mcup5s2uf,1,1,79.95,79.95,0.0,0.0,0,1,0.0,0.0,other,1,217,0.0,0.0,799500.0,217.0,0.0
xmaf7qhj4zqt7ywg,1,1,52.76,52.76,-13.19,0.0,0,0,1.0,0.0,vans,1,706,-0.25,0.0,0.0,706.0,0.0
xmas76zkocrqspo5,4,7,469.88,67.12571428571428,-214.92000000000002,0.0,0,5,0.2857142857142857,0.42857142857142855,other,3,167,-0.4573933770324339,0.0,0.5110139241727497,4.41409691629956,472.29
xmb34xze6qy2cy5q,1,1,46.17,46.17,-19.78,0.0,0,2,1.0,0.0,other,1,523,-0.42841672081438165,0.0,0.0,523.0,0.0
xmbmpl6qxiejp3ea,2,3,125.08000000000001,41.693333333333335,-26.77,0.0,0,4,1.0,0.0,other,2,176,-0.21402302526383113,0.0,2.4792767732962444,0.9750692520775623,0.0
xmc3wbm46yz2dxn7,1,1,79.95,79.95,0.0,0.0,0,1,0.0,0.0,gabor,1,217,0.0,0.0,799500.0,217.0,0.0
xmeyt32zah37a7ac,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,other,1,122,-0.11121408711770157,0.0,539500.0,122.0,59.35
xmgf4nwu3xa6ciiv,1,1,135.0,135.0,-15.0,0.0,0,0,0.0,0.0,other,1,635,-0.1111111111111111,0.0,0.0,635.0,0.0
xmgt75xgvfibhwrq,1,1,72.5,72.5,-72.5,0.0,0,2,1.0,0.0,other,1,338,-1.0,0.0,725000.0,338.0,0.0
xmj4ocob2c66odyx,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,601,-0.11117287381878821,0.0,0.0,601.0,189.85
xmjecn4l3pdxmbdl,1,1,63.96,63.96,-15.99,0.0,0,1,0.0,0.0,birkenstock,1,145,-0.25,0.0,639600.0,145.0,0.0
xmr6fyp4j77nvrhg,1,1,49.95,49.95,0.0,0.0,0,2,0.0,0.0,tamaris,1,221,0.0,0.0,499500.0,221.0,0.0
xmrgj5bwtjt3odpf,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,nike,1,691,0.0,0.0,0.0,691.0,0.0
xmrir6fpq4fzu6tm,1,1,47.96,47.96,-11.99,0.0,0,0,1.0,0.0,other,1,545,-0.25,0.0,0.0,545.0,0.0
xmtnlgnbo3fluoe5,1,1,86.35,86.35,-9.6,0.0,0,0,0.0,0.0,other,1,233,-0.11117544875506659,0.0,863499.9999999999,233.0,0.0
xmty55xy2fejdau4,5,9,378.98,42.10888888888889,-218.79,0.3333333333333333,1,4,0.3333333333333333,0.2222222222222222,other,5,56,-0.5773127869544566,0.06636234102063433,1.061018055253426,1.041860465116279,71.96
xmvp5ihvkmbhm6mg,1,2,99.9,49.95,0.0,0.0,0,1,0.0,0.5,other,1,70,0.0,1.0,999000.0,7000.0,15.0
xmw264k5firj5rca,1,1,62.95,62.95,-7.0,0.0,0,3,0.0,0.0,other,1,275,-0.11119936457505956,0.0,629500.0,275.0,0.0
xmyx7xgxqlgc4f3g,1,1,85.95,85.95,0.0,0.0,0,1,0.0,1.0,converse,1,642,0.0,0.0,0.0,642.0,0.0
xmz4uyn7y3vsb5a7,1,1,90.0,90.0,-60.0,0.0,0,0,1.0,1.0,other,1,181,-0.6666666666666666,0.0,900000.0,181.0,0.0
xn2ii2plvovoke2g,3,10,523.25,52.325,-50.5,0.3,0,3,0.0,0.1,timberland,3,65,-0.0965121834687052,0.4042044911610129,7.728106755629692,1.4885496183206108,654.65
xn2q4mpzmsomgovo,2,2,26.95,13.475,-27.48,0.5,0,1,0.5,0.0,bullboxer,1,27,-1.0196660482374769,1.0,269500.0,0.21428571428571427,77.0
xn3feffj3mpy55lo,2,2,149.36,74.68,-16.59,0.0,0,1,0.5,0.5,other,2,265,-0.11107391537225494,0.0,1493600.0,3.0113636363636362,69.95
xn4eeo2hct2fexbk,2,2,65.94,32.97,-43.96,0.0,0,1,1.0,0.0,marco tozzi,1,180,-0.6666666666666667,0.0,659400.0,1.1612903225806452,23.45
xn5oskazjy6twgrf,1,1,47.96,47.96,-11.99,0.0,0,0,0.0,0.0,other,1,142,-0.25,0.0,479600.0,142.0,0.0
xn6keg76dk2xgsni,1,1,75.95,75.95,0.0,0.0,0,1,0.0,1.0,teva,1,186,0.0,0.0,759500.0,186.0,0.0
xn6nkdxtys7qv27d,3,3,375.5,125.16666666666667,-39.5,0.0,0,3,0.3333333333333333,0.0,nerogiardini,2,37,-0.1051930758988016,0.4394141145139814,2.9735449735449735,0.13237924865831843,356.12
xn6o2kfmji7gcoyq,1,2,112.5,56.25,-25.5,0.5,1,0,0.0,1.0,geox,1,640,-0.22666666666666666,0.0,0.0,64000.0,79.16
xn6r5avnrjw7n7bd,2,7,219.42,31.345714285714283,-443.38,0.14285714285714285,0,7,1.0,0.14285714285714285,other,2,153,-2.0206909124054326,0.0,2194200.0,4.962162162162162,74.95
xna5xsc7ilsi2vxc,2,2,100.92,50.46,-14.98,0.0,0,3,0.5,0.0,converse,2,349,-0.14843440348791123,0.0,0.5302501895375283,4.011494252873563,52.76
xncvlet52ge2cm6k,1,1,84.0,84.0,-36.0,0.0,0,4,1.0,0.0,other,1,717,-0.42857142857142855,0.0,0.0,717.0,76.46
xnf4ywzj4e257agq,2,2,99.92,49.96,-39.98,0.0,0,2,0.5,0.5,other,2,179,-0.40012009607686144,0.0,999200.0,7.458333333333333,0.0
xnfna3dp7nygkcja,3,3,239.61,79.87,-3.29,0.0,0,0,0.0,0.3333333333333333,other,2,27,-0.013730645632486122,0.12378448311840073,0.14127173136461063,0.11180124223602485,0.0
xnfxkfjsxlnhquyq,1,2,66.0,33.0,-94.0,0.5,0,5,1.0,0.0,other,1,725,-1.4242424242424243,0.0,0.0,72500.0,0.0
xni35fy22hku75gn,1,1,39.95,39.95,0.0,0.0,0,1,0.0,0.0,vans,1,332,0.0,0.0,399500.0,332.0,0.0
xnicry7okffoa3ag,2,2,110.30000000000001,55.150000000000006,-5.6,0.0,0,0,0.0,0.0,rieker,2,269,-0.05077062556663644,0.0,1103000.0,38.42857142857143,0.0
xnlvkbzfjehlpwdo,2,2,87.93,43.965,-31.97,0.0,0,2,1.0,0.0,other,2,160,-0.36358466962356417,0.0,879300.0,7.2727272727272725,133.2
xnm7ctycxk36vkxg,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,gabor,1,588,0.0,0.0,0.0,588.0,0.0
xnnmm75zp6urbqhv,1,1,55.97,55.97,-23.98,0.0,0,0,0.0,1.0,other,1,142,-0.4284438091834912,0.0,559700.0,142.0,245.42
xnpn3jprwniej4cg,2,2,80.95,40.475,-18.0,0.5,0,2,0.0,1.0,gabor,2,61,-0.22235948116121063,1.0,809500.0,20.333333333333332,0.0
xnrbtzpvvckpyhcc,1,1,62.95,62.95,-7.0,0.0,0,1,0.0,0.0,other,1,119,-0.11119936457505956,0.0,629500.0,119.0,0.0
xnrdtxkcoy2tpqat,4,4,217.52,54.38,-84.36,0.25,1,1,0.5,0.0,rieker,3,2,-0.3878264067671938,0.0,0.26944849722789616,0.008571428571428572,63.96
xnsoskwefurwa2ez,1,1,25.95,25.95,0.0,0.0,0,1,0.0,0.0,adidas,1,250,0.0,0.0,259499.99999999997,250.0,27.47
xnvy36ug7e73ahrn,3,3,190.45,63.48333333333333,-30.0,0.3333333333333333,1,1,0.0,0.3333333333333333,nerogiardini,2,83,-0.15752165922814387,0.0,0.45938697318007665,0.48823529411764705,0.0
xny6st6tlezkxy7b,1,1,150.0,150.0,0.0,0.0,0,1,0.0,0.0,other,1,616,0.0,0.0,0.0,616.0,0.0
xo2h6of74alsd7k4,1,3,289.85,96.61666666666667,0.0,0.0,0,0,0.0,0.3333333333333333,other,2,81,0.0,1.0,2898500.0,8100.0,0.0
xo6fplvi37emkpz4,1,1,99.0,99.0,-11.0,0.0,0,2,0.0,0.0,other,1,113,-0.1111111111111111,0.0,990000.0,113.0,0.0
xo6g3ctrfjtjo3gb,1,2,130.17000000000002,65.08500000000001,-55.78,0.0,0,0,0.0,0.5,hampton bays,1,369,-0.42851655527387256,0.0,0.0,36900.0,0.0
xo7apizlyuhfevrv,3,4,230.24,57.56,-61.559999999999995,0.0,0,2,0.5,0.5,other,3,84,-0.26737317581653924,0.2577744961779013,2302400.0,1.2663316582914574,0.0
xoa3ay4aa3h4mhou,6,12,633.85,52.82083333333333,-263.2,0.16666666666666666,0,3,0.5,0.08333333333333333,other,7,172,-0.4152401987852015,0.0,1.4521258075747612,5.39031339031339,665.22
xoan6q3wf5th4srn,2,2,53.95,26.975,-15.0,0.5,0,4,0.0,0.0,adidas,1,259,-0.27803521779425394,0.0,539500.0,1.9473684210526316,0.0
xoiazczdulowpg2d,1,1,65.0,65.0,-65.0,0.0,0,1,1.0,1.0,other,1,341,-1.0,0.0,650000.0,341.0,0.0
xojsr4izedesysd7,1,1,62.96,62.96,-6.99,0.0,0,0,1.0,0.0,other,1,172,-0.11102287166454892,0.0,629600.0,172.0,0.0
