cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
setg3osgkruriusb,1,1,89.95,89.95,0.0,0.0,0,1,1.0,1.0,other,1,157,0.0,0.0,899500.0,157.0
seua6gt2rhiwpwez,1,2,97.92,48.96,-27.98,0.0,0,3,1.0,0.0,adidas,1,182,-0.28574346405228757,0.0,979200.0,18200.0
sevuj3b7aykn4aby,4,4,278.87,69.7175,-40.980000000000004,0.0,0,2,0.25,0.0,other,3,212,-0.14695019184566285,0.0,2.9867047891350964,1.7050938337801609
sewy5nxzo5ggnmxk,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,other,1,96,0.0,0.0,659500.0,96.0
sexjyl3s6mgb4ae6,1,2,23.96,11.98,-26.97,0.5,0,1,0.0,0.0,other,1,375,-1.125626043405676,0.0,0.0,37500.0
seyxghrtx24ofpsm,1,4,164.5,41.125,-150.48000000000002,0.5,0,2,0.0,0.0,other,4,7,-0.9147720364741643,1.0,1645000.0,700.0
sez7fhxt77w2ybir,2,2,109.95,54.975,-25.95,0.0,0,3,0.0,0.0,converse,1,671,-0.2360163710777626,0.0,0.0,29.17391304347826
sf3lj7d6zzfshbb3,1,2,96.0,48.0,-39.99,0.5,1,2,0.0,0.0,other,1,550,-0.4165625,0.0,0.0,55000.0
sf3r46yzjcckjqsd,1,1,72.5,72.5,-72.5,0.0,0,1,1.0,0.0,geox,1,162,-1.0,0.0,725000.0,162.0
sf6etldwirjetbdn,2,2,117.95,58.975,-62.0,0.0,0,3,0.5,0.0,other,2,449,-0.5256464603645612,0.0,0.0,1.7607843137254902
sf7v2vgox4g46zns,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,river woods,1,88,-0.11117287381878821,1.0,899500.0,88.0
sfb3d2h44dcm4tsf,1,2,171.97,85.985,-87.97999999999999,0.0,0,4,0.0,0.5,river woods,1,17,-0.5116008606152235,1.0,1719700.0,1700.0
sfc5ir2dyd7l4myx,3,4,336.8,84.2,-54.1,0.0,0,1,0.0,0.5,other,3,4,-0.16062945368171022,0.3562945368171021,3368000.0,0.043165467625899276
sfds7z5k5hlbicqm,1,1,88.0,88.0,-22.0,0.0,0,2,1.0,1.0,other,1,708,-0.25,0.0,0.0,708.0
sfeff5gglxxpragn,1,2,27.57,13.785,-34.36,0.5,0,2,1.0,0.0,marco tozzi,1,531,-1.2462821907870874,0.0,0.0,53100.0
sffkwvfyds6e7om2,2,2,131.91,65.955,-7.99,0.0,0,1,0.5,0.0,adidas,2,183,-0.06057160184974604,0.0,1319100.0,1.7264150943396226
sfhcgok6ishh5z44,1,1,89.95,89.95,-10.0,0.0,0,2,0.0,1.0,other,1,64,-0.11117287381878821,1.0,899500.0,64.0
sfiqbanhyittzfgc,2,4,185.0,46.25,-8.8,0.0,0,5,0.0,0.0,other,3,603,-0.047567567567567574,0.0,0.0,164.45454545454547
sfjnt3fb6mgojs47,1,1,88.0,88.0,-22.0,0.0,0,0,0.0,0.0,river woods,1,146,-0.25,0.0,880000.0,146.0
sfjxi56us24zgdip,1,1,32.17,32.17,-13.78,0.0,0,3,0.0,1.0,gabor,1,281,-0.4283493938451973,0.0,321700.0,281.0
sfkr5ksoa3mm4g7n,1,1,42.0,42.0,-78.0,0.0,0,0,1.0,1.0,other,1,153,-1.8571428571428572,0.0,420000.0,153.0
sfkvmbxzjtrujgm7,1,1,145.0,145.0,0.0,0.0,0,1,0.0,0.0,nerogiardini,1,279,0.0,0.0,1450000.0,279.0
sfmbm2orryz72b4e,1,1,79.95,79.95,0.0,0.0,0,0,0.0,1.0,other,1,297,0.0,0.0,799500.0,297.0
sfpvvcmgj3bzgz4d,1,1,62.97,62.97,-26.98,0.0,0,5,1.0,0.0,tommy hilfiger,1,520,-0.4284579958710497,0.0,0.0,520.0
sfqmrallu4z6m2ub,1,1,120.0,120.0,0.0,0.0,0,0,0.0,1.0,other,1,219,0.0,0.0,1200000.0,219.0
sfr322lev4riwz62,1,2,87.93,43.965,-31.97,0.0,0,4,0.0,0.0,other,1,190,-0.36358466962356417,0.0,879300.0,19000.0
sfr36cjj6tlplnes,5,8,412.66,51.5825,-165.99,0.0,0,4,0.375,0.25,other,6,196,-0.4022439780933456,0.0,0.49960026164692206,2.6486486486486487
sfry2ws2txwfvb3o,3,5,168.3,33.660000000000004,-107.11000000000001,0.4,1,4,0.4,0.0,converse,4,372,-0.6364230540701129,0.0,0.0,4.251428571428572
sfsgvkoai3wnj6rp,1,1,38.65,38.65,-4.3,0.0,0,3,0.0,0.0,nike,1,258,-0.111254851228978,0.0,386499.99999999994,258.0
sfwlmbz4kbo5vk6y,1,1,55.96,55.96,-13.99,0.0,0,3,0.0,0.0,birkenstock,1,149,-0.25,0.0,559600.0,149.0
sfxgxllbverdu3d6,1,1,77.35,77.35,-8.6,0.0,0,1,0.0,1.0,birkenstock,1,250,-0.11118293471234648,0.0,773499.9999999999,250.0
sfxmgmecrniml7h4,1,2,53.9,26.95,-6.0,0.0,0,5,0.0,0.0,other,1,450,-0.11131725417439703,0.0,0.0,45000.0
sfy2j6dzr3nud5t5,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,1.0,gabor,1,111,-0.11117287381878821,0.0,899500.0,111.0
sfye4edpzhb2hmck,2,3,125.85000000000001,41.95,-14.0,0.0,0,2,0.0,0.0,other,3,265,-0.11124354390147,0.0,1258500.0,530.0
sg274ffyzhw4d6uj,3,5,235.46,47.092,-56.99,0.4,1,1,0.2,0.6,gabor,3,40,-0.24203686401087235,0.4586766329737535,1.2749758454106281,0.42105263157894735
sg2h6fth5fkc4xve,1,1,13.5,13.5,-121.5,0.0,0,7,1.0,0.0,other,1,338,-9.0,0.0,135000.0,338.0
sg2uqf2vkghqp4zu,1,2,131.32,65.66,-14.58,0.0,0,2,0.0,0.0,geox,2,190,-0.11102650015229973,0.0,1313199.9999999998,19000.0
sg3tttcqwx6hcbgc,2,2,89.9,44.95,0.0,0.0,0,8,0.0,0.0,adidas,2,82,0.0,0.33314794215795324,899000.0,0.422680412371134
sg7yvebbj7gmivad,1,4,138.96,34.74,-89.76,0.5,0,0,0.0,0.25,other,2,557,-0.6459412780656304,0.0,0.0,55700.0
sgarbn6p63bfxplu,3,3,135.48,45.16,-219.47,0.0,0,4,1.0,0.0,other,2,336,-1.619943903159138,0.0,1354799.9999999998,168.0
sgbiqxtgrv3pfe4y,1,2,129.94,64.97,-69.96,0.0,0,4,1.0,0.0,bullboxer,2,352,-0.5384023395413268,0.0,1299400.0,35200.0
sgbr7ssieeoh57kz,1,1,30.0,30.0,-120.0,0.0,0,0,1.0,0.0,other,1,717,-4.0,0.0,0.0,717.0
sgbvtw5mkgk33dvw,1,1,62.95,62.95,-7.0,0.0,0,3,0.0,0.0,birkenstock,1,232,-0.11119936457505956,0.0,629500.0,232.0
sgby33tdv3fp46bh,2,3,243.63,81.21,-57.269999999999996,0.0,0,2,0.0,0.0,river woods,1,40,-0.2350695727127201,0.4248245289988918,2436300.0,0.547945205479452
sgegfkyscdjt6xzz,1,1,49.98,49.98,-49.97,0.0,0,2,1.0,1.0,other,1,163,-0.9997999199679872,0.0,499799.99999999994,163.0
sgfis5ueayetfbna,1,1,87.5,87.5,-37.5,0.0,0,0,0.0,0.0,stones and bones,1,2,-0.42857142857142855,1.0,875000.0,2.0
sggcnnbfsxycwswi,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,1.0,stones and bones,1,238,-0.11117974058060531,0.0,809500.0,238.0
sgiw3kd5omcmaeup,3,3,131.3,43.76666666666667,-14.6,0.3333333333333333,0,2,0.0,0.3333333333333333,other,2,27,-0.11119573495811118,0.41089108910891087,1313000.0,0.14025974025974025
sgjniqnzt3umx7q2,1,2,55.9,27.95,0.0,0.0,0,3,0.0,0.0,other,2,460,0.0,0.0,0.0,46000.0
sgk4dzz3vmbzasfn,1,1,60.0,60.0,-39.95,0.0,0,1,0.0,1.0,gabor,1,679,-0.6658333333333334,0.0,0.0,679.0
sgkc3xrm2zk2gvjy,7,7,506.71000000000004,72.38714285714286,-234.09,0.0,0,1,0.2857142857142857,0.2857142857142857,other,5,27,-0.4619802253754613,0.23978212389729825,0.8228945569665791,0.2364963503649635
sgkp7qablzutsg2u,2,2,77.35,38.675,-20.6,0.5,0,1,0.0,0.5,gabor,2,115,-0.26632191338073696,0.0,773499.9999999999,0.33236994219653176
sglm23xiekg5ovmn,5,5,228.91,45.782,-80.97,0.4,0,4,0.6,0.0,other,3,271,-0.3537198025424839,0.0,0.3083561957018748,3.970695970695971
sgmiq2qsnl2dcoeb,5,6,446.78,74.46333333333332,-82.97,0.0,0,4,0.16666666666666666,0.16666666666666666,marco tozzi,4,116,-0.1857066117552263,0.0,2.193566833452466,1.0412926391382404
sgnlkhwnbt6zupgg,5,5,191.01,38.202,-28.740000000000002,0.0,0,5,0.2,0.0,converse,4,5,-0.15046332652740696,0.18821004135909117,0.49110070257611244,0.03389830508474576
sgnxoir3ik4teudq,2,3,150.67,50.22333333333333,-25.18,0.0,0,2,0.0,0.0,other,3,123,-0.16712019645583062,0.0,1506699.9999999998,3.3698630136986303
sgq33qxqdl2775qy,4,5,331.35,66.27000000000001,-101.5,0.0,0,1,0.2,0.2,converse,2,325,-0.3063226195865399,0.0,1.0780809031044216,5.158730158730159
sgrfql4ryv56opyh,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,0.0,bullboxer,1,426,-0.11119239209948793,0.0,0.0,426.0
sgrt2cdxrkbp6ohy,1,1,99.0,99.0,-11.0,0.0,0,6,0.0,0.0,river woods,1,423,-0.1111111111111111,0.0,0.0,423.0
sgtp2a3ucyvbzwew,1,1,29.95,29.95,0.0,0.0,0,2,0.0,0.0,other,1,20,0.0,1.0,299500.0,20.0
sgukpdnc3lxt6nkl,1,1,56.18,56.18,-43.77,0.0,0,1,1.0,0.0,other,1,518,-0.7791028835884657,0.0,0.0,518.0
sguwp6ctmj4ndcxs,3,3,230.94,76.98,-78.96000000000001,0.0,0,3,0.3333333333333333,0.6666666666666666,other,3,92,-0.34190698882826714,0.0,3.8142589118198873,0.6715328467153284
sgw5fgbrx6oluwwb,1,1,69.97,69.97,-29.98,0.0,0,1,0.0,0.0,other,1,10,-0.4284693440045734,1.0,699700.0,10.0
sgwujerzjcwdxdbt,1,1,49.98,49.98,-49.97,0.0,0,2,1.0,0.0,hampton bays,1,362,-0.9997999199679872,0.0,499799.99999999994,362.0
sgy33hi6xuuekuqx,1,2,88.59,44.295,-64.31,0.0,0,3,1.0,0.0,converse,2,153,-0.7259284343605373,0.0,885900.0,15300.0
sgzvebrjgupswew3,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,other,1,211,-0.11121408711770157,0.0,539500.0,211.0
sgzw66vw7okbqtjv,1,1,79.95,79.95,0.0,0.0,0,1,0.0,1.0,birkenstock,1,220,0.0,0.0,799500.0,220.0
sgzx3yxpf3qbbsdj,2,3,222.2,74.06666666666666,-84.7,0.0,0,1,0.3333333333333333,0.3333333333333333,birkenstock,3,601,-0.3811881188118812,0.0,0.0,11.027522935779816
sh2rpqczrzqceoe4,1,1,89.95,89.95,0.0,0.0,0,3,0.0,0.0,other,1,245,0.0,0.0,899500.0,245.0
sh3w2vx5bkmp3in2,5,7,390.87,55.83857142857143,-164.83,0.0,0,6,0.5714285714285714,0.14285714285714285,other,5,170,-0.4217003095658403,0.0,0.48636726622808685,1.9172932330827066
sh7ptbdyjjhjvxdb,1,2,71.94,35.97,-47.96,0.0,0,1,1.0,0.5,nike,1,518,-0.6666666666666667,0.0,0.0,51800.0
shbovupjh6n7hnnv,1,1,43.77,43.77,-29.18,0.0,0,0,0.0,1.0,other,1,464,-0.6666666666666666,0.0,0.0,464.0
shbs3q74dydfphpu,4,4,219.45,54.8625,-151.41,0.25,0,4,0.25,0.25,other,3,232,-0.6899521531100479,0.0,0.6487603305785123,1.4032258064516128
shdjosinvmgilq4i,4,4,195.97,48.9925,-26.880000000000003,0.0,0,1,0.5,0.5,adidas,3,56,-0.13716385160994032,0.4822166658161964,0.9313097467231695,0.35443037974683544
shgnelffdkk3wbc3,1,1,78.0,78.0,-52.0,0.0,0,2,1.0,0.0,other,1,536,-0.6666666666666666,0.0,0.0,536.0
shhjmyls3tjmghcq,3,3,103.1,34.36666666666667,-91.8,0.3333333333333333,0,0,0.0,0.0,other,2,495,-0.8903976721629486,0.0,0.0,9.705882352941176
shjek7knvswrqvlt,1,2,101.99000000000001,50.995000000000005,-53.0,0.0,0,2,1.0,0.5,other,1,183,-0.5196587900774585,0.0,1019900.0,18300.0
shletkd6buqka2ol,1,1,24.98,24.98,-24.97,0.0,0,4,0.0,0.0,other,1,141,-0.9995996797437949,0.0,249800.0,141.0
shmtwpgxpjibf3lq,1,2,76.57,38.285,-29.330000000000002,0.0,0,1,0.0,0.5,other,2,585,-0.38304819119759703,0.0,0.0,58500.0
shpytynawqg65q5n,1,1,59.95,59.95,0.0,0.0,0,1,0.0,1.0,gabor,1,665,0.0,0.0,0.0,665.0
shq3kmwvpvlduell,1,1,73.06,73.06,-12.89,0.0,0,0,0.0,0.0,other,1,192,-0.1764303312346017,0.0,730600.0,192.0
shq6wm3cbbapiyyu,2,2,70.92,35.46,-18.98,0.0,0,2,0.5,0.0,other,2,113,-0.26762549351381837,0.0,709200.0,0.509009009009009
shqbpm5arzd3zcbk,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,other,1,479,0.0,0.0,0.0,479.0
shql3esqpofiwkju,1,1,79.95,79.95,0.0,0.0,0,0,0.0,1.0,tamaris,1,257,0.0,0.0,799500.0,257.0
shr3kmdgss4nn2rq,1,1,56.95,56.95,0.0,0.0,0,3,0.0,0.0,birkenstock,1,561,0.0,0.0,0.0,561.0
shr5auxgu5hu63av,3,4,296.14,74.035,-109.76,0.0,0,3,0.0,0.25,other,3,11,-0.3706355102316472,0.796819072060512,3.921721788266578,0.09041095890410959
shsjnh2zpmlltkeq,1,1,144.0,144.0,-16.0,0.0,0,1,0.0,1.0,other,1,420,-0.1111111111111111,0.0,0.0,420.0
sht6qakdqjb7iajw,1,1,26.95,26.95,-3.0,0.0,0,1,0.0,0.0,other,1,28,-0.11131725417439703,1.0,269500.0,28.0
shtldtog4qfqct7q,1,1,69.97,69.97,-29.98,0.0,0,0,0.0,0.0,other,1,137,-0.4284693440045734,0.0,699700.0,137.0
shumlozwe3bua73x,1,3,125.91,41.97,-53.94,0.0,0,3,1.0,0.0,other,2,729,-0.428401238980224,0.0,0.0,72900.0
shur2h52gh23cj72,2,2,148.0,74.0,-97.95,0.0,0,1,0.5,0.5,timberland,1,336,-0.6618243243243244,0.0,2.7,1.856353591160221
shvetabasmffsxyl,1,1,45.95,45.95,0.0,0.0,0,0,0.0,0.0,vans,1,215,0.0,0.0,459500.0,215.0
shvmfoyih7qzlpxn,4,4,106.75,26.6875,-32.379999999999995,0.5,0,1,0.5,0.25,other,4,265,-0.30332552693208426,0.0,1.0233131159969675,1.7986425339366514
shvvolajpwt7mn4g,1,1,69.97,69.97,-29.98,0.0,0,0,0.0,0.0,gabor,1,2,-0.4284693440045734,1.0,699700.0,2.0
shvwdl34nrthns6a,1,1,126.0,126.0,-14.0,0.0,0,1,0.0,0.0,timberland,1,91,-0.1111111111111111,0.0,1260000.0,91.0
shycinvv6oanworu,1,1,45.57,45.57,-30.38,0.0,0,4,0.0,0.0,other,1,192,-0.6666666666666666,0.0,455700.0,192.0
shydqcmpuhbqwffw,1,1,126.0,126.0,-14.0,0.0,0,2,0.0,0.0,other,1,57,-0.1111111111111111,1.0,1260000.0,57.0
si36tdwfmtpfee4e,2,5,131.86,26.372000000000003,-47.97,0.4,0,4,0.4,0.2,other,1,168,-0.36379493402093127,0.0,0.5716328963051251,1.5737704918032787
si3tnfq7bfpmcqqx,1,1,56.0,56.0,-13.95,0.0,0,1,0.0,0.0,river woods,1,490,-0.24910714285714283,0.0,0.0,490.0
si4jehgakceu7set,1,1,49.5,49.5,-115.5,0.0,0,4,0.0,0.0,other,1,9,-2.3333333333333335,1.0,495000.0,9.0
si547upmfycalbvt,1,1,59.35,59.35,-6.6,0.0,0,1,0.0,0.0,converse,1,84,-0.11120471777590564,1.0,593500.0,84.0
si6qqabj7ix6fal2,1,3,39.98,13.326666666666666,-167.5,0.6666666666666666,1,2,1.0,0.0,other,2,343,-4.1895947973986996,0.0,399799.99999999994,34300.0
sia5t3kskmujdonb,1,1,170.0,170.0,0.0,0.0,0,3,0.0,0.0,timberland,1,47,0.0,1.0,1700000.0,47.0
siardhlbvxdlgb4q,2,11,128.62,11.692727272727273,-76.82,0.7272727272727273,0,5,1.0,0.0,other,4,533,-0.5972632561032498,0.0,0.0,31.16959064327485
sieh6wmqgc4uwcr5,2,3,177.07,59.02333333333333,-38.78,0.0,0,0,0.3333333333333333,0.3333333333333333,tamaris,3,450,-0.2190094312983566,0.0,0.0,3.2490974729241877
sifait5zytpx5e56,1,1,55.95,55.95,0.0,0.0,0,0,0.0,0.0,adidas,1,95,0.0,0.0,559500.0,95.0
sifveqfvwi77u3ls,2,4,69.95,17.4875,-57.849999999999994,0.75,0,0,0.0,0.0,other,2,487,-0.8270192994996425,0.0,0.0,243.5
sig2ckltqx5lllud,1,1,78.0,78.0,-52.0,0.0,0,4,1.0,0.0,other,1,723,-0.6666666666666666,0.0,0.0,723.0
sig64zwblqgoqaew,1,1,26.95,26.95,-3.0,0.0,0,2,0.0,0.0,other,1,250,-0.11131725417439703,0.0,269500.0,250.0
siiftom5zvbognid,3,5,150.0,30.0,-148.44,0.8,0,6,0.8,0.2,adidas,4,328,-0.9896,0.0,1500000.0,6.463054187192118
silk2nhqsrqp4m3a,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,birkenstock,1,213,0.0,0.0,899500.0,213.0
sinxddopvf54mfcw,1,2,35.95,17.975,-21.0,0.5,0,3,0.0,0.5,other,2,93,-0.584144645340751,0.0,359500.0,9300.0
siqc2osl4n4ik56d,1,1,48.97,48.97,-20.98,0.0,0,1,1.0,0.0,rieker,1,161,-0.4284255666734736,0.0,489699.99999999994,161.0
siqkaan4xd6abzzm,1,2,86.35,43.175,-19.2,0.5,0,1,0.0,0.0,nerogiardini,2,112,-0.22235089751013318,0.0,863499.9999999999,11200.0
siqzu6n2redib4dp,1,1,39.95,39.95,0.0,0.0,0,0,0.0,1.0,tamaris,1,290,0.0,0.0,399500.0,290.0
siwhm7d4qbwhgypf,2,2,130.0,65.0,0.0,0.5,0,6,0.0,0.0,other,2,466,0.0,0.0,0.0,233.0
siwnfksryxhdv4ts,1,1,49.95,49.95,0.0,0.0,0,0,0.0,0.0,marco tozzi,1,247,0.0,0.0,499500.0,247.0
siz7bq74fmwcqdbt,2,3,239.12,79.70666666666666,-76.78,0.0,0,3,0.6666666666666666,0.0,other,3,443,-0.32109401137504184,0.0,0.0,10.30232558139535
sizfygaoonobpffy,2,2,110.9,55.45,-5.0,0.0,0,3,0.0,0.0,mustang,2,230,-0.045085662759242556,0.0,1109000.0,14.375
sizkbbqvdkrqquzo,4,6,444.65999999999997,74.11,-144.19,0.0,0,3,0.5,0.0,stones and bones,3,287,-0.3242702289389646,0.0,1.2950193548387094,3.449519230769231
sj24lzuzh7dzw5db,1,1,47.95,47.95,0.0,0.0,0,2,0.0,0.0,converse,1,608,0.0,0.0,0.0,608.0
sj5icikcnsp2c5ij,1,1,49.77,49.77,-33.18,0.0,0,0,0.0,0.0,other,1,318,-0.6666666666666666,0.0,497700.0,318.0
sjbitghp3ogf47tg,1,1,72.0,72.0,-48.0,0.0,0,0,1.0,0.0,other,1,158,-0.6666666666666666,0.0,720000.0,158.0
sjbukaifani2b7lx,2,8,550.9200000000001,68.86500000000001,-280.88,0.0,0,4,0.625,0.25,other,4,238,-0.5098380890147389,0.0,0.4704139642885739,3.4780793319415446
sjdokcjv3kyhdvm7,2,2,194.35,97.175,-21.6,0.0,0,2,0.0,0.0,other,1,258,-0.11113969642397738,0.0,1.512605042016807,0.7794561933534743
sjfabp345wqhf3zm,2,2,179.9,89.95,0.0,0.0,0,1,0.0,0.5,gabor,2,622,0.0,0.0,0.0,124.4
sjfc4khv2xwrvjni,1,1,39.96,39.96,-9.99,0.0,0,4,1.0,0.0,tamaris,1,548,-0.25,0.0,0.0,548.0
sjfmp2omwznvh7jv,1,1,55.95,55.95,0.0,0.0,0,0,0.0,1.0,other,1,402,0.0,0.0,0.0,402.0
sjfvy7raw6at6gmg,1,1,35.95,35.95,0.0,0.0,0,3,0.0,1.0,vans,1,205,0.0,0.0,359500.0,205.0
sjgupxzwb4qhcm5r,2,2,55.95,27.975,0.0,0.5,1,0,0.0,0.0,other,2,201,0.0,0.0,0.0,0.5506849315068493
sjgyyozr3a5y7hno,2,2,78.34,39.17,-33.56,0.0,0,1,1.0,0.0,geox,2,518,-0.42838907327035997,0.0,0.0,39.84615384615385
sjh3trxs7dxiwuze,1,2,74.93,37.465,-24.97,0.0,0,0,1.0,0.0,vans,1,165,-0.333244361403977,0.0,749300.0,16500.0
sjhbm52qwwuikigv,1,1,46.87,46.87,-20.08,0.0,0,0,1.0,0.0,other,1,359,-0.4284190313633454,0.0,468699.99999999994,359.0
sjhmuz5v4jjejgp6,2,2,190.95,95.475,-9.0,0.0,0,0,0.0,1.0,other,2,432,-0.047132757266300083,0.0,0.0,20.571428571428573
sjimtq2rliakrroe,4,4,233.44,58.36,-30.5,0.25,0,3,0.0,0.5,other,3,121,-0.1306545579163811,0.0,0.4821587301587301,0.7062256809338521
sjinpm7mssht4bq3,1,2,205.95,102.975,0.0,0.0,0,0,0.0,0.5,gabor,1,590,0.0,0.0,0.0,59000.0
sjixzddy6zrt7qld,1,1,27.98,27.98,-41.97,0.0,0,1,1.0,1.0,tamaris,1,532,-1.5,0.0,0.0,532.0
sjjgcfkldac7nkec,1,5,28.76,5.752000000000001,-32.35,0.8,1,1,1.0,0.0,other,3,523,-1.1248261474269818,0.0,0.0,52300.0
sjjtgxgqedgpmoag,1,1,75.95,75.95,0.0,0.0,0,0,0.0,1.0,converse,1,480,0.0,0.0,0.0,480.0
sjjytgdgvpltla5c,1,1,117.0,117.0,-13.0,0.0,0,2,0.0,0.0,other,1,421,-0.1111111111111111,0.0,0.0,421.0
sjl454r76pxub7he,3,4,196.89,49.2225,-90.94,0.25,1,2,0.5,0.25,nike,4,525,-0.4618822692874194,0.0,0.0,43.75
sjlgdklzc2lwrr35,1,1,168.0,168.0,-42.0,0.0,0,4,0.0,0.0,timberland,1,4,-0.25,1.0,1680000.0,4.0
sjmo37nosei5tf5h,1,3,145.85000000000002,48.616666666666674,0.0,0.0,0,0,0.0,0.6666666666666666,nike,3,654,0.0,0.0,0.0,65400.0
sjo2lgockdcnjoxa,1,1,25.95,25.95,0.0,0.0,0,2,0.0,0.0,other,1,377,0.0,0.0,0.0,377.0
sjo6ac54ihdwz6vb,1,2,110.0,55.0,0.0,0.5,0,4,0.0,0.5,other,1,217,0.0,0.0,1100000.0,21700.0
sjoyhv6ks6hjggmk,1,1,29.95,29.95,0.0,0.0,0,0,0.0,0.0,other,1,579,0.0,0.0,0.0,579.0
sjp5ach256js2pth,2,2,89.93,44.965,-49.97,0.0,0,0,0.0,0.5,timberland,2,86,-0.555654397865006,0.4998332036028022,899300.0,0.6825396825396826
sjqf65d7u6qj2ept,1,1,29.95,29.95,0.0,0.0,0,1,0.0,0.0,adidas,1,13,0.0,1.0,299500.0,13.0
sjs5evnav7r7h5u5,2,2,139.5,69.75,-15.5,0.5,0,3,0.0,1.0,other,1,450,-0.1111111111111111,0.0,0.0,11.842105263157896
sjtxwk423o72pgl2,2,2,125.92,62.96,-33.980000000000004,0.0,0,0,0.5,0.0,other,2,180,-0.26985387547649303,0.0,1.0003177124702143,0.42755344418052255
sjuuz5i56hyu2y3g,1,1,91.0,91.0,-39.0,0.0,0,4,1.0,0.0,timberland,1,350,-0.42857142857142855,0.0,910000.0,350.0
sjuxtnbuwa67i3tw,1,1,25.95,25.95,0.0,0.0,0,0,0.0,0.0,tommy hilfiger,1,380,0.0,0.0,0.0,380.0
sjv5dog2yfvfcdea,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,1.0,other,1,599,-0.11119239209948793,0.0,0.0,599.0
sjv7pvfxzog2pws6,2,3,275.97,91.99000000000001,-78.97999999999999,0.0,0,2,1.0,0.6666666666666666,other,1,350,-0.2861905279559372,0.0,2759700.0,700.0
sjwgcdjpqqmqdup4,1,2,100.0,50.0,-100.0,0.5,0,1,1.0,0.0,other,1,704,-1.0,0.0,0.0,70400.0
sjxfgcxlkr2z2vqg,1,1,130.0,130.0,-20.0,0.0,0,1,0.0,0.0,other,1,672,-0.15384615384615385,0.0,0.0,672.0
sjz5g5ugcx37sgmc,1,3,89.95,29.983333333333334,0.0,0.6666666666666666,1,1,0.0,0.6666666666666666,other,2,41,0.0,1.0,899500.0,4100.0
sjzfkicruuaqckvi,2,2,41.99,20.995,-56.0,0.5,0,4,1.0,1.0,other,2,353,-1.3336508692545843,0.0,419900.0,70.6
sk3kpboqu4s25ti6,1,2,189.9,94.95,0.0,0.0,0,0,0.0,0.0,gabor,1,655,0.0,0.0,0.0,65500.0
sk4miqqpuzfpdscx,1,1,44.95,44.95,-5.0,0.0,0,0,0.0,1.0,tamaris,1,270,-0.11123470522803114,0.0,449500.0,270.0
sk62wexzgbnkvs36,1,1,112.5,112.5,-12.5,0.0,0,2,0.0,1.0,scapa,1,456,-0.1111111111111111,0.0,0.0,456.0
sk73dnh4xom2omqo,3,3,103.15,34.38333333333333,-95.13,0.3333333333333333,1,1,0.6666666666666666,0.3333333333333333,geox,2,12,-0.9222491517207949,0.0,0.9400037615196538,0.03347280334728033
skb3w2y6trso6l76,2,2,115.5,57.75,-214.5,0.0,0,6,1.0,0.0,other,2,336,-1.8571428571428572,0.0,0.4,0.8795811518324608
skbfhollhdebkh6y,1,1,23.96,23.96,-5.99,0.0,0,0,1.0,0.0,adidas,1,521,-0.25,0.0,0.0,521.0
skbn432rp4xhgsii,2,5,103.84,20.768,-33.95,0.2,0,5,1.0,0.0,river woods,4,704,-0.3269453004622496,0.0,0.0,402.2857142857143
skc2f2unjermze73,1,1,50.35,50.35,-5.6,0.0,0,2,0.0,1.0,other,1,596,-0.1112214498510427,0.0,0.0,596.0
skc5k5mt3cc6tr2p,2,2,252.0,126.0,-83.0,0.0,0,2,0.5,1.0,other,1,421,-0.32936507936507936,0.0,0.0,3.9345794392523366
skeymnw6imaum6t3,2,3,41.97,13.99,-81.65,0.6666666666666666,1,3,0.0,0.0,other,2,195,-1.9454372170598049,0.0,419699.99999999994,0.9582309582309583
skg3xtxrc4lycb4t,1,2,285.0,142.5,0.0,0.0,0,2,0.0,0.5,other,1,69,0.0,1.0,2850000.0,6900.0
skgho3vx77rhkgy5,1,1,35.95,35.95,0.0,0.0,0,0,0.0,0.0,nike,1,648,0.0,0.0,0.0,648.0
skhy6c6uxep3i3z2,2,2,160.97,80.485,-68.98,0.0,0,2,1.0,0.5,converse,2,162,-0.4285270547306952,0.0,2.287114559934654,0.432
skjgb2ewxd6fxbxe,1,1,49.98,49.98,-49.97,0.0,0,0,1.0,0.0,other,1,527,-0.9997999199679872,0.0,0.0,527.0
skmn3j7hzrcaohlq,1,1,35.95,35.95,-4.0,0.0,0,1,0.0,0.0,tamaris,1,258,-0.11126564673157162,0.0,359500.0,258.0
