cust_id,revenue_2018_2019
5m3e4uzdggfixcyi,0.0
awefmahe4ka5v3sa,0.0
d2jwwpc42ie53awd,0.0
zhhnwxczzt77225l,112.5
aeba45uy5qljbnlt,0.0
qqecmbklfi7rzhwu,0.0
niqinnawpoceuows,0.0
rsfd6nglk5cptcjb,0.0
zwtelrl5l7firbxd,0.0
2faqitfb6sdndt2h,140.3
nuo3zr6eyvafjhfe,0.0
4wgpzuwf5yyodzmt,49.95
rkzg5zdn65ee6xip,0.0
a4xa7tl47nmzjfud,0.0
o7qwj6ofrc7l2lid,248.85
tlgnp7k2yh23kj77,0.0
fuotrq3qup2xaoto,105.3
usus5uhqtryttgyg,0.0
dfvu5rzlgjn3rlv7,0.0
saaostaueqoln7w7,68.36
xekfbd6tuv64ameq,0.0
ckuhkiqrcsru7jtt,0.0
ieume3di36pfmyn7,0.0
haxzywthovoxdpk3,0.0
we7g2xtfrgyr76f6,0.0
hhjop2s2vhvmnidc,247.7
slact3awjzlzbsi2,0.0
xx2m76kqewumz2bq,0.0
fplchhmqtbbymcjy,0.0
wxfcowtpgyhqmx23,111.93
b6tuje46wgfdm4m3,0.0
6p7ymumww664dgre,0.0
enbkab56ss6vdaay,0.0
cvczo4h7cxaaxbin,0.0
m6m3sc24jdlb3wmc,0.0
tthtzcwg56pyp6w2,53.95
bwvuxxkmxl7efjxk,0.0
jxbgu43sah47axwg,0.0
w6tnhevdg2nsulap,0.0
vwyi4adynsef3xu6,148.97
tt2vvmxvojcx5qbm,0.0
qtiichsg6cdviggu,0.0
tt5erl5t75l4ml2v,0.0
iu27gntudi5v7jfe,0.0
waofqdgmwtxmqww3,232.0
ykjsjotowkcumjxn,0.0
q7wrwpdw4qxchm5i,0.0
tzz22q4mr2ym6mfu,138.0
hyraiwad4gjf2ala,202.31
bvwtel6iuisd4xga,39.17
szv76nbn2suvmbiy,80.95
2f2mwqwgbmzi7thl,0.0
xegycscitiij2g7l,0.0
24ffjpwj5sq43ghh,0.0
zvljcfnbtt3px3bm,0.0
xrkhrhop3u35vxhf,0.0
xeqh75x6agn4tbzq,0.0
kx6z75hvxmovgkm7,0.0
wec2l2rq3m3twhvv,0.0
65hgpbmnat4xtwjw,0.0
3u74rqcjjxsb7h2f,0.0
y5lnxutt4tuuho5z,0.0
g673l7z25sf5ioa3,184.95
tef7um3k4sdiz2nl,59.36
vypoya5xczt5yghs,0.0
6gwkjb24677jwo4p,336.92
nuk7p7orjqi27itz,0.0
bvwwyrrth45ldme2,0.0
jzf47lzbzwuc6v6v,169.45
uuk3kx6x3acztrxn,44.95
edks5yfmsdzpoc2q,0.0
7zggbuuicoafuxil,158.86
f7r75sees456o4da,0.0
3vefe65ipqilgvhr,0.0
iwosafj62h4qeeg7,0.0
ybrlrknt2nmonaxu,0.0
x2w65krd3hmkzgcx,0.0
5jhdlzscxnpimajf,255.79
3y3hhracdsbh2z55,0.0
mjf6pnmcqqisjoxs,0.0
wm36lufhcbpji3ma,0.0
z25hfqypmu2wqixb,0.0
n4ep3kryj4rbtcnl,0.0
n564aq73rsanzwm5,194.95
h5a4igu4cipwt3l2,0.0
wpsnq4r6hntckbim,0.0
cdty7xcnntzejqbh,80.9
k23ca3v6wohzfs3y,61.92
d4rb565vwyyyqnsc,0.0
xxretise35sr5hjr,146.73
en6xdau5q4tjl3b2,85.95
becfzi74ctkuefud,101.96
32igvagj5mlm5juz,0.0
u5rnhc4hwv3eh5s3,505.38
btji22lfh6cq57cv,0.0
tz6uag2ra7ifgg4x,0.0
vby6aswutbt6hp4u,0.0
7hw6w2rtywu6m5lp,49.95
6v6f5iv4i63iyqm2,0.0
meg2bzvu6cztxlwt,0.0
wtk7lt6bnda3rrks,0.0
s6q54jkcyoiixeht,0.0
6ajge7uzmdcchnij,0.0
v2lxtnngdehkixcc,53.95
ltfkay6dobchl2ss,0.0
n7wvusd4urya3mge,0.0
5xkorinft4byglqt,29.95
wscafxgs57o6u6kw,0.0
52mzmjjb55r4dmko,0.0
7ljvuv4zbjqmgy74,258.08
dzlbmaaekmgca5ec,294.26
tuwtwwiubxmqb75a,182.55
lfdujsfdfe5bzb7n,0.0
gqymyganjifnk2aj,0.0
xa4q7yvf6lf5nnb4,86.51
6nml5jjjbcmujkgi,0.0
h7hlruioy2yi3qyj,0.0
phh33lblqwaiikvf,0.0
rt3ufojuollm2zvf,0.0
ezrsrasrhkw6scx5,143.17
tx3wydco4y6pacma,0.0
qhgem5fmy6dcdzw3,0.0
3tefs2ysgeaogk5k,0.0
ebrxfh7qynrjhskh,0.0
4i2sfkgnkh52ym4n,0.0
ssljnshvkozum46f,27.47
f2oxkihvx5z76k6w,45.32
xkabu3bpffupv4re,0.0
2xgsdt4vcmr7ynje,0.0
wgy24yujkn3osfhj,0.0
mqbhnoff5ikkg6qx,0.0
numddjuhfeei4rkj,94.71
p7662eqwguejn3pz,0.0
nubasynp5hs7ctqi,0.0
qvhnymhronhbhjud,0.0
ueltx5d6e2nyobiy,79.96
2gtuoi7hmfl6z4pj,64.97
bj66xzhi2eecwzm6,0.0
o6aihtz7ycbdwjbp,43.17
abckoevjrduln7zd,0.0
2slt64x5wpiwu7rb,0.0
lti5dvfvxre5uwhz,0.0
jxxxgpxkwfwlzymy,0.0
lhqipsgbtpnzi6m7,0.0
ofoq3x6esjqfkqpd,0.0
f2bc2c444odw6niw,0.0
er6o6jeb2nlaumkc,0.0
uhlia5fjzg35nseq,0.0
4m7ldg4ieueumppl,0.0
27mwob3zjuakrsfm,89.95
sysab6cdi556gz6f,146.52
wvfjhhakvdtoj3sm,0.0
y5etprrxolxyjr3q,0.0
kwttp4dmsootsfdt,184.69
g74mz5jkfkdzh6ph,0.0
x6vat4xqzlalzzw4,0.0
ijf2rawt4pzpr6ey,514.86
6vfvb6qsz3ywjwq7,0.0
j64etwmnsxsi55np,0.0
pgn5y56zgezmqv3v,160.67
3xlleigzniibuv3k,163.87
vfe2cslvg46rtiwi,0.0
jfuprhidryvuwfbb,0.0
zkxfkp3us2gufy6c,0.0
u3hsrrjxsvz2nh5u,0.0
wo2qwl42b763kzil,0.0
cnegkvtqe27cwfit,0.0
okhif2yrd2rxtjp7,0.0
wtatfbca6x7dxrqm,136.41
5zgzzhkell3th3qp,0.0
5wfwjmh44ufw4o4b,0.0
jlupiwkh27sxgcge,0.0
3dxaz66x7365nf2r,55.52
ul5mo4kogvqg643e,253.32
kp3yz4e555ijl6vu,53.97
xd2qhjjveiwggh67,0.0
cw2kd6l5lh6vdvt7,0.0
avm4cxqbr6e5u4c4,0.0
bntjplohzalw42d2,0.0
6lonvsxc2l2wvkdq,195.92
bso5hzthwg22irdx,0.0
kq7haa4rvfxgrswo,0.0
qgtd22s3jzuuioex,41.99
uwsicsxu6v5g5ykw,54.97
zemvfciutdktqkpk,204.9
ytux2yx4zc7thdgv,0.0
kxiselzmorb53r6t,289.51
dzp4t6n3teqy7uqa,62.47
f2zipr43nbvcqg5k,307.85
bay3dsv43hpcvbem,139.42
dx4lpwswoeyfbti2,0.0
232763fxck5b7u4s,0.0
lgrtr6nqdlczsgwk,0.0
jawqldtpqupqauh4,0.0
ubqdwtaip3bj63qe,0.0
ayh6nebk7napue73,0.0
dwdddp34m2jcb7a2,217.08
sjpyozyr33dqnf4b,0.0
6hu54estkmpsuzej,0.0
amu3djnqnnfsnmth,0.0
y2b25hzxyidairv4,0.0
mhga2xpedjy3ow2w,0.0
nguqsx57mmfpyyqz,41.35
zd2n4iqkdkapbuw2,0.0
k6qmyylgaztykmfd,0.0
eccbjuvp6yizcbj3,0.0
5sxvxvsek7g65hhv,0.0
gjcansvafdack7of,0.0
kicaghm7okn7cix3,0.0
6rp4kzi6jcgscppz,0.0
74wgiqu5z6m6wwlw,0.0
x6mmgkks44qew7ur,0.0
rs2d5rf5qdtekk3s,0.0
66qzrhy73g2hnrey,60.5
tcuz2dsd2ycyxg5q,380.34
xrrsew4nxsqrcxvd,204.52
6olr2zjzashw2jgc,0.0
gswjk7gmbgcw274x,0.0
sqf7rajblzshi2xu,0.0
vquoduntoy64lyj5,109.9
yoyof3acsul7cxwg,0.0
cggvl4jvtpa5yp4u,170.0
snph4oezvp33rmtn,0.0
sjeti6pgwrulfbn2,113.3
idvidbk4wfixr4qz,0.0
kwj5dmrq6k522sni,0.0
yfigwkshettfvlju,0.0
apemsw3zvkeizkvg,0.0
bhltoeikqggs4eje,127.75
ityslkwymsqvwfd2,0.0
l3j4s4renskuyerc,0.0
dk3bhfjsaycldf6z,0.0
d63fl5raluoq66dn,141.12
au6ioroaehfm7cm3,0.0
3mmzh4itfomj52uj,0.0
jwkg3pycfxz7eygp,0.0
fc2lxapas5ruguvu,0.0
xheygvf7m2suqsri,0.0
f3xpnor2mtrqebjg,0.0
svoweho3zek5tayl,0.0
qzn33qd3tsjoo27z,0.0
qi3pvnstl52aarog,0.0
lm7kza3do3bkm5co,0.0
atypvmqi3wywkmmn,105.87
yuiqbvmzxuknora4,146.88
azpihx6lyydtgysy,0.0
jvxtssktn2onu3tg,0.0
aek42mqg24hbjh2o,0.0
6g3tlhjv5kp2biuu,0.0
xehpspjduc3t5cfc,62.95
2e7uim7otnzi5a6j,0.0
bj52wfakdvrbcy5u,0.0
ibltbzoz5idhzxt7,0.0
inyng2mx5omfxubg,120.73
3kmvcngi4fkbqhjk,0.0
lacnqb2zuqmv3bg6,0.0
uhd7blxcx42mxhwo,255.91
x6z5xxskdbqxlqwc,0.0
hke5ryvaigunlybo,0.0
vuj3vo5c2mepht2q,505.86
pl25jvew6pglqrxp,0.0
uw7tdaa6v2a75zqf,59.95
5lp2pntpg3xchrjm,0.0
zlwf5hphvck6asrs,429.53
ft2jg46ndbmwexh7,0.0
x63mnrrirgepfhrr,0.0
j7hvislbtqsltvbc,0.0
d6g4q3xkxqefuaqo,0.0
tez5wk2z4ashawrs,271.74
gsbnd5rhqsy57f3g,0.0
7wzt5oa5gsvf7q7q,0.0
j6ltcjomrkyc6ack,157.91
w4c2mf363mld45ul,59.96
ueaqbxswjzntrzwb,0.0
4ycevu2tbchd75gs,0.0
zzbykjzvipazwkux,0.0
63m6pjozzegzspde,65.95
h4p7ztzwgg75tktj,0.0
wkvdpa3b2dr5mpnd,0.0
t32ozv5d6vaolo7u,0.0
xuuj6foxrevnsyk2,0.0
bbltlbw7hlsufvq4,0.0
x5qlvcfpw6oyw3ah,0.0
taydjaarpit2zwy6,0.0
5son6cbbq5zqvt4c,0.0
ntwmbh3wxq7tvcd5,0.0
cfqqniei3uc2dwu5,0.0
ttef63bkwu5i6wjd,0.0
attrrv3len7ssmnh,459.41
azowmfryyaiidtch,41.97
5tp4uns35xql6l73,0.0
5h7vf6dspqt2xute,393.31
gzvvaveyrp5ihv22,0.0
5bwiqlsm2gxjzw6e,253.19
p3muz4k4yz7gxhhy,121.5
6jjrazjtoarmode2,0.0
pp22hlf65dxuxmn3,0.0
mykjxoxoagyvqn2v,0.0
dpubgkdnj7d5n5qm,291.19
e2g2y7osyieqsid5,0.0
onjudp3asexvowp5,0.0
gm4zp4jgkunuvjri,0.0
npk6tgc6oipncc6m,0.0
s4lngkynfcolp7sj,0.0
tszhrpyrp5e7jhbr,98.94
q4bbed6dyrghwj3w,191.08
blxbtjnxb2txnjn2,49.5
n3ac757u2n2bhhia,0.0
q5mja6zba3qfa2or,170.1
qk4qdghzoiqfdd56,218.17
n232iou7urknzrju,0.0
n244ivag3xeokr7d,39.9
fg3yvmrv2b5pmxdh,161.9
cpbekehacimlb3ek,0.0
2tapaiplpobe7jz5,89.95
olrwit3752ad7urn,0.0
m5vb3ajqlfmds5tb,0.0
vth3e6adxqeqmf35,44.07
gwkezxobduki2lcx,0.0
sn2ujbotxpgjthdk,79.51
qfbcgcmd6htulenb,53.95
r3ur3hmdnbz7cnec,0.0
yb4wvrcxtamxc6ho,0.0
n5cayrulaopnyn4g,0.0
m2thortihzmuavcp,330.0
hdru35sxmayik4pb,0.0
kj4jeygacasw5dnb,0.0
utstbrrcinuiabgy,0.0
vrj7y7srf7quyjag,0.0
jh7jea2izhnrxsvz,0.0
lrkhxj3t6cy7tiqp,0.0
3fngda6b2gyqd5ro,112.9
n27dflhp7xafweu7,0.0
b7cw7gsdjctwzviz,23.35
bwbsoeo5itf6odwo,0.0
l6qste54vmmitutm,37.77
gpyywgjkkrjaaosk,472.65
vfovuvopgzaxdfg7,0.0
gtuv3n3lntzjjzue,144.67
ryxb42jnji4gsre3,0.0
pj6bqru7cxqc2j47,0.0
wyx6gws776nph6ws,0.0
7isvrbeoydr3gdki,0.0
r6ggblhfr4xl2vot,80.95
xqibclsjpb6elxf2,50.26
l3qyytenclyniror,73.06
tmgjtkapkifgrtx6,0.0
zl5ndazynyn7q5tg,0.0
meyuktbqmvx2xpt6,80.96
zyycqie5cdh5iuru,105.72
nccze6ahenzgtalb,95.5
pxzb43kebzz4rxsb,0.0
mzookws7jllanfj4,59.95
mkcpt3c673y5oite,0.0
vlzubx5svgrvfmtl,0.0
gsa57nlmyfwyszhi,0.0
v2xxeuir5aspmsgs,0.0
2vvzwkeubf7eali5,0.0
wvmoxx4i26fmw3e3,0.0
rtnt27fiubdqu6mf,0.0
r5w2ibzii4inbrcp,0.0
g6547gi7wk3zrr53,0.0
2gdkxg4za7eu3yzn,79.95
2nzamhtnmicuoqo5,62.0
3txrttcmjvzdjvul,0.0
jwoilteuq6e4w66u,0.0
tzeovwukhzm374lu,90.0
544ehx6fo6p6aw7m,0.0
nbq6pc35nij7r2ta,249.72
oycxn4asqvzn4kzy,0.0
mkfayz5gmotanws4,0.0
rlc4jfrlies7xjy6,193.17
wafojjabcz4ivglm,0.0
fzjhmckdtjmdswfp,0.0
xv5civmcrizyam3c,0.0
si4hbzlglfv4uluz,0.0
z32snhcinbn46wzf,0.0
mnpw57dcywwymual,0.0
hjzqxklwmg7htfpy,147.43
bhoafxfnf4dc5p2i,188.1
sdcpbndcxv2kv4m2,0.0
bzhng5ki5grb2uwt,616.98
bhpffzvfw7rcr27k,0.0
6shj256mkueq37i5,0.0
hozhehk3nabr6ctt,0.0
cx42yg2tibog5l3s,69.97
rkik76siycnekbld,0.0
e7yfalmlify6uodi,254.81
mmbjhafcgrtiyyrr,115.0
2o5yrq5acq5ctr4x,0.0
m5xzitoexjdvl5dm,0.0
qu2azpmctlx4c5id,0.0
a4z6ewrapmfwxhtv,0.0
cteytv4pxdy2npil,205.85
25aenfonnucc6zfm,0.0
bbr3flx73dscqnbe,280.12
4ef2wisafg2blp6u,0.0
iqbllqvhvzhmpsoz,0.0
25riva5woyrwiuax,153.89
mn5oibpoumhj4zml,1138.07
r2onwnjhfyslajfu,0.0
5yjtfbzmt67mxbni,50.35
axh4zfpwkv63rhr6,67.96
d7eny4wx2ikabtda,64.97
zlm5vu3tkrkjipri,339.54
4ckasommmnvynemy,104.25
npy6obvmo4y2eqa2,240.35
bpxlagejgt5yd5xs,0.0
zjsp5ytybbbarbaj,0.0
vucb4c7af6ak6tj7,0.0
d2dysuqsl5ej5eme,181.38
gt5wqai7wx3giq7p,31.96
ohky3xxmiyqm4tb6,0.0
6zslec3cxtldgdzv,0.0
n2jdudtklvedpdgf,370.59
3oe55nnoj5cbmj67,0.0
vegd6ezuclkdylc7,0.0
hsppz5dvon7ela5u,0.0
korsxri423jfiv3l,0.0
ejbnikj2yjh4563f,0.0
n7xmlvtyg6lq7uta,53.95
inwwbmykhe6ovwqr,0.0
qclxumqohpels3ad,164.52
fcxm522k5fww7ap7,218.75
b7oi3kyrvfdey2ko,0.0
vrcokfonxteda6j3,0.0
f4x4n5i7iwyyrmpa,0.0
av6e5y52p6mve4lt,0.0
suv7xzp6a64x7euj,0.0
4egphod4hbnniy65,0.0
4scxqeik2a364kmv,0.0
m7awwwf37w5bul2i,0.0
rocfdd2jgvzcsmak,0.0
55pi7nsbnjjrsjm2,0.0
dvladbg4r2bh3cws,210.85
7ul4htswq3lragq4,125.31
ogxgqqbihkv4vlgb,0.0
baftxkhmtt7v2evo,133.69
roxhsxep3i77a6pq,0.0
v7ed4q5dhwckbdci,156.17
yj7ogz2zw6zsxbzb,0.0
htwczvprxt5q53qk,19.95
npglno2g5y3rmwna,0.0
wxilifeaeyq4zc44,0.0
jshwtniwacz3iepf,0.0
i636q53uu7dterbh,41.01
j4245prkx7bdn6k7,54.91
6afzje2tb4o6ocj4,69.3
tyijkfbdpjstkckn,485.59
k4yyckjkgtbntstx,47.97
ngr772v4liew7uqz,0.0
nivlxysf7xsm4qkx,91.35
rb5fh3ecubpqvcdt,0.0
xqacuw2sopgqca47,0.0
7a5ey5axwbkeafjm,0.0
bluq5jzx5eq44u24,342.26
ci6fqdhcph77yhrp,0.0
tlt4ldwf5li2rcj5,0.0
ottika6p6eysveqv,133.04
wphic3yqmxqusghu,0.0
pr3c262rqu5hkiuv,0.0
aft5glhlwne7iy3f,261.33
jllzhbh7nzfv4wko,0.0
ifdrrllkzlmjsl6m,0.0
2qrlwtwawbkwbl23,0.0
w3e574xie7f3jbc4,0.0
synipabfgollw6en,0.0
l5xxpk2t5g367oyy,0.0
grguvcq3bljnw7hn,0.0
2q7odzky6mad52eq,140.74
kqxquvd2m3ayoifq,163.0
p6jojkmvpp5muple,0.0
f6ljt7xrdpbvoypx,0.0
rrh6d74yqz5zubhn,0.0
3ppp7ftm2iozgmaq,53.95
ouv3kuml7whjaxap,0.0
aclx6ezrfqasv3gn,0.0
2eyvl2v4axg4e7uq,80.93
hmwnciakn3ipb2z2,0.0
mzmpj2vfynvczaew,0.0
ev2z4nzkql3l66oo,0.0
5uzdyalqpsqaqxkz,0.0
n7celfdi573ug2jg,0.0
xvaqdjhskpgqc4q6,0.0
qfwe6wf42aj74gpx,0.0
lqxx43zhdzj3x5e7,0.0
xj36euptsxhi7ukr,0.0
rp766i5s7zepjsam,0.0
mmpa67ne4zefsnwo,67.2
hq7ee627mvw6myz5,0.0
2v7cs66w6qnxg6cg,86.72
p2fyzturb4ef2rmr,0.0
xlsyylbi3zph72r3,0.0
4gjz7wfkx5kepntc,146.0
puannkufe62sdc6h,0.0
edyfuijckpceamjf,19.95
2ucdrnbs3cvavmva,0.0
pwc64st6du3f3dge,0.0
uq32gbmtoouifs3g,0.0
s3odycpz3nycwlev,184.9
nqvofrgvjbtwy5kt,49.95
iuro3656mjodahhs,0.0
s3dt2juu3umm77hc,146.65
3635rhlwok7ggdqn,106.82
jcaqqt6gefje6m3k,0.0
gxjk7nisrf23zpxc,169.91
z4tweq4sgxsvqjxf,0.0
hrtyt4kltffjsvmn,0.0
r5ky6ql75eqpafoe,0.0
pijac644oo7xbw6w,0.0
jezcfepkpekhqlvd,0.0
lkswn4x374ig5dbr,497.23
gmim6256cpj7jpb3,0.0
fq5pn3qz2jdvz4ww,651.21
dr4buwf6ggpj3y5a,0.0
uedfpyxrnjvug7on,0.0
uevkf3oj5fctioi6,0.0
ozylsf32qghnkvnz,0.0
plqgvrdwqmaoe5ah,765.36
qvlaieg4yklniheb,0.0
jvqj47qmna3wrnud,296.15
e5afdthuh32dvra7,0.0
fvew4o5wkydvcd47,0.0
i25ejposrs2azpki,0.0
aya2h7qkqjiysyp4,300.43
iwr5syp4kn2qiv6d,146.76
fgwgv2ymnektjxkv,0.0
yb7lnbbyr7sfkjbh,327.9
6f5linehx5hp3div,0.0
5efat4533lw4obvd,161.97
sca5l26546v3r3fz,239.96
inher42dl66ijldh,0.0
cbblronoqbnqj27j,0.0
hsnbt7io3r4eg526,0.0
dduuxrkrhvipm6af,0.0
wpwrgi4mn37u3bju,493.36
34mqd5ivhypesayf,53.99
dxnid5mv2sb3w4ju,382.92
2n2l3fwnd3eo2eza,0.0
zfkeli34v5zvwqtm,49.95
oipxe5plftple2lc,121.89
uayg2gautc3rowhg,0.0
a7jovyxkj33hqaw6,0.0
qyke5so2o2a5njki,0.0
wwvhobdxcpqca2ns,454.74
syczfno7k3lgx4le,0.0
gqombtwx7iddtev3,278.9
vtabndb2qw5pw5oc,746.6
7yeuaji64skqsmii,0.0
zdq2ncncnr3kbl5v,235.07
2ja27hfihxnbi5hn,0.0
2qrkhm2mg3rcx7wr,0.0
c6vgkgwzuiv472bt,0.0
zqoeapflbbt2qv56,0.0
pu6wt4kf6jvosd7o,0.0
4xd76upmbgng6ixb,0.0
bydpbxyseijzmsvy,47.96
57kiigqnffsopzr2,0.0
vnsrktssutrfr42l,386.17
5bgsfz5hxpu7l7bs,127.95
c3sxfa3iqevlypim,424.97
q2jfa6ifrxddktrz,170.9
cdjaqadenxcg2nl2,0.0
cfemig6j4sdix2tf,0.0
h4yks7tyro5tn7im,117.96
6nbou7xl6rg2rz5u,0.0
4qjidoepnlapjt6v,0.0
f36q5rojikax6vco,0.0
6fnolar5kkg74hzd,0.0
oh3ja6djup3aibwg,0.0
3wgrietbme2orijm,0.0
fcple2bdhb3ixm4x,0.0
dq56v6bfuxa73egz,0.0
ucl4se6dedi2gl46,0.0
v6mgxr3eurf2inim,0.0
vsqialyos64s74ta,139.94
s5j257kt4qmhsfuc,0.0
znjmck3vtqcu66wa,0.0
dafnc5w6wh42eopn,0.0
ysajax233qikjyo2,0.0
nmhb4typtrhycoeh,0.0
kfaxapw6vun7bpta,0.0
gbzf2r6botwkj6fv,0.0
3bybtspcgoyvmnbv,0.0
mapo2h654fxmdhkc,0.0
mwy2karas6se6ith,0.0
plvot5bivxiwvg7c,0.0
ykjxqmqjnuvjigtp,123.44
6234zfveghbhb7oa,0.0
pw7bhjqyfcgircoh,0.0
vf4u2uca3nerw7ja,52.3
m2hv6eswcywz2jnd,0.0
2ezscjjelcehbhcc,0.0
yqniw2crjasoigpx,0.0
qf2kl6rrmcfid5v5,129.9
w3fhw2w7mfvdjpfu,408.75
72how534fnubbga4,89.95
x2zwwkos265xy6op,278.64
3d57vjiegtal2g5r,0.0
2rdgspjgjvyschs3,45.47
v4p576yq6dl7shcb,376.81
il7i5qtbdjkkgvhd,0.0
ryb5bgsrfwmc2hql,113.32
f6vacwc5ig3xxwtw,91.35
q4f57fx5zlk746r5,0.0
vubinwmcvvrkfiil,0.0
vyo25skvxhs6wido,532.35
adv2fbmxbyadb7jz,0.0
4is7b77aemuvbv6e,105.27
mltv3aqua66xtidx,123.4
rsdc6ouoz4mutue6,0.0
ebdu5laci5qy6jmk,0.0
62ev7v5gnmy53z5b,131.95
2bitiuwyxnrddvyy,303.96
ncbe24scbs2d2nhl,0.0
ly4pwvmlhk4rv44q,178.06
yzfpiulrxlnw65ur,41.48
cyagt6mcfmjleblz,260.35
dgxm62yge4vwhx7h,0.0
3eym76w6ig4edrmu,323.38
kkaw7omc3kzkxkll,155.5
ctearuyrq2uvucjt,0.0
nfmcsxmmaejlzfoo,0.0
2wr5gc54nf67wvvk,0.0
ulaz62tzdpq6yfkc,0.0
grufp5xznhk6maf7,0.0
5xf6iejobspezszr,143.11
6bcmmkmztlukrvae,722.36
zjqtctozjgwp367r,142.48
2l3eyiyqz6aqsckl,19.95
nnomaikfd252y7f4,68.35
vs42wjeto5xywybw,0.0
7lo5uvkwiclj5bi5,0.0
367olligtwn7jyjs,0.0
wqvkibe4av7vtvtx,0.0
44qw52fk4l7mmtnd,0.0
2ewsqunlqsrf2wb2,0.0
rpjlb62vd27rxpdu,0.0
sejphk7wkp3yp47g,0.0
l3pra6kaajrv7rab,0.0
tzog2xdmitkvbr6g,0.0
wjnpszakrcux7cu3,0.0
mph54btnrsevml7w,0.0
vgavy6qmuqtfujap,66.04
id5djqnmcdxc6nb5,0.0
ffjjpwm6cskq2fn7,0.0
tneqmpsuutdvhqwb,216.94
5rwzgx4v5yxyfycq,67.5
nbpmlban2q7qssjz,0.0
uxrgiel5dtstjtu6,0.0
qdo7femieye3kj2l,0.0
kywckwdyazv2aeqc,307.4
bh3wcuwgkwj3odjo,0.0
mpcvdecovlxri5sz,0.0
i6luvbtechmrgdbw,0.0
jgugutnaft7nz4sl,47.16
akgdoohijeh7cdgq,387.85
5hhpu2zfpi53c2am,0.0
qbsysy5uose4icli,134.93
6k6nnkcomz6wux7n,0.0
4gbutwj76hfsgupn,453.68
esswauyviplyo5vo,0.0
om3ng4swu2tcfjo3,198.98
7kuqqi2sv5qauyqu,225.8
6njoyj2nvxnlalqo,0.0
a6zpxc4kkmmjl4dv,0.0
kdifsx3hzzq6vfdw,533.91
njoxojf57s2yokiz,0.0
zypfwxdl4jmokp2p,0.0
7nwzsrj4iqvlkufh,0.0
eais5vceiesooqrr,0.0
y7o4l47duoizitrf,0.0
oeuhsftbspnuw6bw,0.0
nzx7e43dwfsclmej,0.0
6n4e3q3cl3rlnbj3,0.0
xlbcn6bgd4ipos3m,0.0
nbgznah76w7ufngy,0.0
ubsjrwc62s3uculh,99.9
ac2jofit2evypr56,0.0
ozoadt26uzqhpkli,0.0
cfxfgux2yuv67ncp,0.0
54q34auhsrfx22t6,0.0
gcyfr3ekucuj53aq,0.0
tcmuv32ylqzczi3u,0.0
22mgzj7zchp6am3g,0.0
ramkbaohk4osyldo,0.0
7b4wi7tu3lfbyxos,59.85
gkezpkdm4ewifdry,0.0
zhjltlkwtwx7lohl,0.0
icn6l6eppnwhqepm,57.57
xvgnzyaia6mc2szg,389.08
fl7guf62n7bdvly6,99.0
bjhuzzccr42iwyqv,0.0
sumkb3l4faevicvy,273.92
soisqqhcofnexepk,41.97
b3qvp43tb6ishnzw,0.0
v4b2zak4tn7rukmp,0.0
qagdnurusxwk2ipk,0.0
kssyslfztlyxarnu,137.48
qi3hlozmqiapacap,0.0
z4kttkdb625yv25n,138.31
vkx4w3hcqt3drhd6,0.0
qjvbb7fgafeicgwx,0.0
x2k5gxxrqf52rvww,350.83
37st7uyjavooyzeo,0.0
g7y32gbsqclqj33s,155.98
6bnglofiglx6admy,0.0
i64okfaz3yd6uzoz,145.0
dwwzyh72jshe2ozk,40.49
fxazg7typ7vm2lyd,0.0
y2hgjvzjkkbt43tc,521.41
ez6kqu6kdr3vg6wf,62.95
5r2jnh7t3ipbwqmf,0.0
bzpjsffsjk666yab,573.89
bwcyb53qlv7aqwx3,188.29
52idhgyzr2d5hxgt,0.0
xifzax6dsmdvgf4b,0.0
3ocsirxif3qucq7y,0.0
25hqxdba6aplcod5,0.0
qudwg56qibxprycf,0.0
dahrmlwdq3344khd,0.0
phb5p3v7lh54bhwa,0.0
riorg3u3zm6fx4vm,49.47
j7gekgsdp2rfjdvk,0.0
ypftmbloczgvzehb,61.96
kbkftskfda4yduim,39.95
yexxhusdjzyff2up,0.0
mfr7lsze76f7q3yl,0.0
atinbyxt4qxu2k5h,0.0
5hs5vgnihofhgu3x,506.75
5bhcldluiicni52k,0.0
j4eskzd32l7j4ry4,0.0
4notf5ai2titn2zg,65.95
hi56zquesqu3d6id,0.0
7pzjofgw5pzyig5k,0.0
efhvcsipvwc6xzuj,0.0
5gy3akvl3isbdzmk,0.0
zahhmdb5jba434hr,89.95
4y435hhfngi7sb4m,85.95
fglayokpbypzusd5,0.0
vganw3nhh3opcv7l,255.13
m66kd36lkluvbpkq,0.0
afas7yohtraiwhq5,27.97
qnome3rznjxkiku5,0.0
gdqt3pej5fuawcax,0.0
ct2j4gqqxapnudis,0.0
smlrv7pq2t5qlqy7,0.0
lhegctu2q5yyj5ty,0.0
vvnqohnqultmufmj,113.3
nnmnuqhfgp4nqrv2,261.8
zd6xvom5kkz6ew65,0.0
5ghgvlw2cnqzthfm,0.0
kntb4rslcy4vfq7g,95.95
dv3jjodtjd2sfnkx,0.0
4gppzegghlwnctwe,0.0
x4hhwxp6yv7dxq2j,144.27
m3diujhsrh37k54w,84.96
u2fnsiku75capfgc,0.0
p4eojfbl6rej3tz3,0.0
drqvkqptcib7oguz,0.0
wwenrrpuztheuqp3,0.0
